,Movie Name1,Opening Money,Release Date,MPAA,Running Time,Genre,In Release Period,Widest Release,ID of IMDbPro
2168,The House,"8,724,795","Jun 30, 2017 - Aug 31, 2017",R,1.47,Comedy Crime,185,"3,134",tt4481514
2169,The Hummingbird Project,"34,202","Mar 15, 2019 - Apr 28, 2019",R,1.85,Drama Thriller,377,232,tt6866224
2170,The Hundred-Foot Journey,"10,979,290","Aug 8, 2014 - Dec 4, 2014",PG,2.03,Comedy Drama,147,"2,167",tt2980648
2171,The Hunger Games Catching Fire,"158,074,286","Nov 22, 2013 - Apr 3, 2014",PG-13,2.43,Action Adventure Sci-Fi Thriller,405,"4,163",tt1951264
2172,The Hunger Games Mockingjay - Part 1,"121,897,634","Nov 21, 2014 - Mar 19, 2015",PG-13,2.05,Action Adventure Sci-Fi Thriller,406,"4,151",tt1951265
2173,The Hunger Games Mockingjay - Part 2,"102,665,981","Nov 20, 2015 - Feb 25, 2016",PG-13,2.28,Action Adventure Sci-Fi Thriller,408,"4,175",tt1951266
2174,The Hunt,"5,304,455","Mar 13, 2020",R,1.5,Action Horror Thriller,13,"3,028",tt8244784
2175,The Hunting Ground,"22,464","Feb 27, 2015 - Aug 23, 2015",PG-13,1.72,Documentary,308,25,tt4185572
2176,The Huntsman Winter's War,"19,445,035","Apr 22, 2016 - Aug 4, 2016",PG-13,1.9,Action Adventure Drama Fantasy,254,"3,802",tt2381991
2177,The Hurricane Heist,"3,024,399","Mar 9, 2018 - May 10, 2018",PG-13,1.72,Action Adventure Crime Thriller,298,"2,402",tt5360952
2178,The Hustle,"13,007,709","May 10, 2019 - Jul 11, 2019",PG-13,1.55,Comedy Crime,321,"3,077",tt1298644
2179,The Identical,"1,587,137","Sep 5, 2014 - Sep 25, 2014",PG,1.78,Drama Music,118,"1,956",tt2326574
2180,The Imitation Game,"479,352","Sep 5, 2014 - Sep 25, 2014",PG-13,1.9,Biography Drama Thriller War,399,"2,402",tt2084970
2181,The Immigrant,"44,064","May 16, 2014 - Jul 3, 2014",R,2.0,Drama Romance,230,150,tt1951181
2182,The Immortalists,No Information,"Nov 26, 2014 - Jan 29, 2015",No Information,1.3,Documentary Drama,401,3,tt3267194
2183,The Infiltrator,"5,303,775","Jul 13, 2016 - Oct 6, 2016",R,2.12,Biography Crime Drama Thriller,172,"1,601",tt1355631
2184,The Insanity of God,No Information,"Aug 30, 2016 - Sep 13, 2016",No Information,0.0,Documentary,124,531,tt4273630
2185,The Insult,"24,957","Jan 12, 2018 - Apr 19, 2018",R,1.88,Crime Drama Thriller,354,54,tt7048622
2186,The Intern,"17,728,313","Sep 25, 2015 - Jan 7, 2016",PG-13,2.02,Comedy Drama,464,"3,320",tt2361509
2187,The Interview,"1,794,666","Dec 25, 2014 - Jan 25, 2015",R,1.87,Action Adventure Comedy,372,581,tt2788710
2188,The Intruder,"10,855,054","May 3, 2019 - Jun 27, 2019",PG-13,1.7,Drama Horror Mystery Thriller,328,"2,231",tt6722030
2189,The Invisible Man,"28,205,665","Feb 28, 2020",R,2.07,Horror Mystery Sci-Fi Thriller,27,"3,636",tt1051906
2190,The Invisibles,"27,164","Jan 25, 2019 - May 16, 2019",No Information,1.83,Biography Drama History War,426,19,tt5586052
2191,The Iron Ministry,896,"Aug 21, 2015 - Dec 20, 2015",No Information,1.37,Documentary,140,3,tt3907314
2192,The Judge,"13,116,226","Oct 10, 2014 - Jan 15, 2015",R,2.35,Crime Drama,448,"3,003",tt1872194
2193,The Jungle Book,"103,261,464","Apr 15, 2016 - Sep 29, 2016",PG,1.77,Adventure Drama Family Fantasy,261,"4,144",tt3040964
2194,The Karate Kid,"140,623","Mar 31, 2019 - Apr 2, 2019",No Information,2.1,Action Drama Family Sport,361,588,tt0087538
2195,The Kid Who Would Be King,"7,173,887","Jan 25, 2019 - Apr 4, 2019",PG,2.0,Action Adventure Family Fantasy,426,"3,528",tt6811018
2196,The Kid,"514,286","Mar 8, 2019 - Apr 18, 2019",R,1.67,Biography Drama Western,384,268,tt4975920
2197,The Killing of a Sacred Deer,"115,120","Oct 20, 2017 - Dec 28, 2017",R,2.02,Drama Horror Mystery Thriller,77,238,tt5715874
2198,The Kindness of Strangers,839,"Dec 6, 2019",No Information,1.87,Drama,111,3,tt6515910
2199,The King and the Mockingbird,"3,721","Nov 21, 2014 - Feb 8, 2015",No Information,1.38,Animation Family Fantasy Romance,406,8,tt0079820
2200,The Kingmaker,"19,523","Nov 8, 2019",R,1.68,Documentary,139,18,tt5105734
2201,The Kitchen,"5,527,410","Aug 9, 2019 - Oct 3, 2019",R,1.7,Action Crime Drama,230,"2,745",tt5822564
2202,The Last Black Man in San Francisco,"235,272","Jun 7, 2019",R,2.02,Drama,293,207,tt4353250
2203,The Last Dalai Lama,"9,786","Jul 7, 2017",No Information,1.37,Documentary,182,18,tt6865478
2204,The Last Five Years,"42,042","Feb 13, 2015 - Mar 5, 2015",PG-13,1.57,Comedy Drama Musical Romance,322,36,tt2474024
2205,The Last Full Measure,"1,058,019","Jan 24, 2020",R,1.93,Drama War,62,617,tt0783640
2206,The Last Rampage,"3,054","Sep 22, 2017 - Oct 5, 2017",R,1.55,Action Crime Drama Mystery Thriller,101,18,tt5833186
2207,The Last Suit,"27,549","Mar 23, 2018 - Apr 8, 2018",No Information,1.52,Drama,284,6,tt5991974
2208,The Last Witch Hunter,"10,812,861","Oct 23, 2015 - Dec 31, 2015",PG-13,1.77,Action Adventure Fantasy,77,"3,082",tt1618442
2209,The Last Word,"31,630","Mar 3, 2017 - May 25, 2017",R,1.8,Comedy Drama,304,380,tt5023260
2210,The Lazarus Effect,"10,203,437","Feb 27, 2015 - Jun 11, 2015",PG-13,1.38,Horror Mystery Sci-Fi Thriller,308,"2,666",tt2918436
2211,The Least of These The Graham Staines Story,"282,472","Jan 31, 2019 - Feb 21, 2019",PG-13,1.87,Drama,335,625,tt9376172
2212,The Legend of Hercules,"8,868,318","Jan 10, 2014 - Mar 13, 2014",PG-13,1.65,Action Adventure Fantasy,356,"2,104",tt1043726
2213,The Legend of Tarzan,"38,527,856","Jul 1, 2016 - Sep 15, 2016",PG-13,1.83,Action Adventure Drama Fantasy Romance,184,"3,591",tt0918940
2214,The Lego Batman Movie,"53,003,468","Feb 10, 2017 - Jun 8, 2017",PG,1.73,Action Animation Comedy Family,325,"4,088",tt4116284
2215,The Lego Movie 2 The Second Part,"34,115,335","Feb 8, 2019 - May 9, 2019",PG,1.78,Action Adventure Animation Comedy Family Fantasy Musical,412,"4,303",tt3513498
2216,The Lego Movie,"69,050,279","Feb 7, 2014 - Sep 4, 2014",PG,1.67,Action Adventure Animation Comedy Family Fantasy,328,"3,890",tt1490017
2217,The Lego Ninjago Movie,"20,433,071","Sep 22, 2017 - Nov 30, 2017",PG,1.68,Action Adventure Animation Comedy Family,105,"4,047",tt3014284
2218,The Leisure Seeker,No Information,"Dec 15, 2017 - Jul 5, 2018",R,1.87,Adventure Comedy Drama Romance,382,353,tt3741632
2219,The Letters,"700,683","Dec 4, 2015 - Jan 28, 2016",PG,1.9,Drama,394,886,tt1445208
2220,The Liberator,"69,992","Oct 3, 2014 - Oct 12, 2014",No Information,1.98,Biography Drama History,90,77,tt2387513
2221,The Light Between Oceans,"4,765,838","Sep 2, 2016 - Nov 3, 2016",PG-13,2.22,Drama Romance,121,"1,500",tt2547584
2222,The Lighthouse,"427,797","Oct 18, 2019 - Nov 1, 2019",R,1.82,Drama Fantasy Horror Mystery,160,978,tt7984734
2223,The Lion in Winter,"5,339","Dec 16, 2016 - Jan 22, 2017",No Information,2.23,Biography Drama History,381,2,tt0063227
2224,The Lion King,"191,770,759","Jul 19, 2019 - Dec 5, 2019",PG,1.97,Adventure Animation Drama Family Musical,251,"4,802",tt6105098
2225,The Little Mermaid,"85,505","Aug 17, 2018 - Aug 25, 2018",PG,1.42,Adventure Drama Fantasy Romance,137,82,tt5493944
2226,The Little Prince,"116,927","Feb 12, 2016",PG,1.8,Adventure Animation Drama Family Fantasy,324,163,tt1754656
2227,The Little Stranger,"401,563","Aug 31, 2018 - Sep 13, 2018",R,1.85,Drama Horror Mystery,123,477,tt6859762
2228,The Lobster,"190,252","May 13, 2016 - Sep 29, 2016",R,1.98,Comedy Drama Romance Sci-Fi Thriller,233,560,tt3464902
2229,The Lodge,"76,251","Feb 7, 2020",R,1.8,Drama Horror Thriller,48,395,tt7347846
2230,The Lodgers,"5,053","Feb 23, 2018",R,1.53,Drama Horror Romance Thriller,312,17,tt4399952
2231,The Loft,"2,747,342","Jan 30, 2015 - Feb 26, 2015",R,1.8,Mystery Romance Thriller,336,"1,841",tt1850397
2232,The Longest Ride,"13,019,686","Apr 10, 2015 - Jul 9, 2015",PG-13,2.05,Drama Romance,266,"3,371",tt2726560
2233,The Lost City of Z,"110,175","Apr 10, 2015 - Jul 9, 2015",PG-13,2.35,Biography Drama History,262,866,tt1212428
2234,The Love Punch,No Information,"May 23, 2014 - Jun 22, 2014",PG-13,1.57,Comedy,223,121,tt2234261
2235,The Lovers,"66,286","May 5, 2017 - Jul 16, 2017",R,1.62,Comedy Drama Romance,241,443,tt5770620
2236,The Loving Story,No Information,"Nov 1, 2016",No Information,1.28,Documentary Drama History Romance,426,4,tt1759682
2237,The Lucky Man,"4,956","Dec 21, 2017 - Mar 1, 2018",No Information,1.63,Action Drama Sci-Fi,376,3,tt3458760
2238,The Lumber Baron,"15,059","May 24, 2019 - Sep 1, 2019",PG,2.0,Drama History Mystery,307,11,tt6977218
2239,The Lure,"7,370","Feb 1, 2017 - May 4, 2017",No Information,1.53,Comedy Drama Fantasy Horror Musical Thriller,334,7,tt5278832
2240,The Magnificent Seven,"34,703,397","Sep 23, 2016 - Jan 5, 2017",PG-13,2.2,Action Adventure Western,465,"3,696",tt2404435
2241,The Man from U.N.C.L.E.,"13,421,036","Aug 14, 2015 - Oct 22, 2015",PG-13,1.93,Action Adventure Comedy,140,"3,673",tt1638355
2242,The Man in 3B,"109,043","Nov 6, 2015 - Dec 24, 2015",R,1.55,Crime Drama Thriller,63,36,tt3384180
2243,The Man Standing Next,"16,514","Jan 24, 2020",No Information,1.9,History Thriller,62,22,tt11358398
2244,The Man Who Invented Christmas,"1,357,129","Jan 24, 2020",PG,1.73,Biography Comedy Drama,405,720,tt6225520
2245,The Man Who Killed Don Quixote,No Information,"Apr 10, 2019 - Jul 14, 2019",No Information,2.2,Adventure Comedy Drama Fantasy,351,756,tt1318517
2246,The Man Who Knew Infinity,"80,325","Apr 29, 2016 - Aug 4, 2016",PG-13,1.8,Biography Drama,247,288,tt0787524
2247,The Martian,"54,308,575","Oct 2, 2015 - Mar 17, 2016",PG-13,2.4,Adventure Drama Sci-Fi,457,"3,854",tt3659388
2248,The Masked Saint,"123,839","Jan 8, 2016 - Jan 21, 2016",PG-13,1.75,Action Biography Crime Drama Family Fantasy,359,482,tt3103166
2249,The Maze Runner,"32,512,804","Sep 19, 2014 - Feb 5, 2015",PG-13,1.88,Action Mystery Sci-Fi Thriller,469,"3,638",tt1790864
2250,The Meddler,"57,022","Apr 22, 2016 - Aug 25, 2016",PG-13,1.72,Comedy Drama Romance,254,464,tt4501454
2251,The Meg,"45,402,195","Aug 10, 2018 - Nov 1, 2018",PG-13,1.88,Action Horror Sci-Fi Thriller,147,"4,118",tt4779682
2252,The Mermaid,"985,052","Feb 19, 2016 - Apr 7, 2016",R,1.57,Comedy Drama Fantasy Romance,317,106,tt4701660
2253,The Miracle Season,"3,950,652","Apr 6, 2018 - Jul 5, 2018",PG,1.68,Drama Sport,270,"1,707",tt5427194
2254,The Misandrists,"3,278","May 25, 2018 - Aug 2, 2018",No Information,1.52,Comedy Drama,221,5,tt5518756
2255,The Monkey King 3,"95,577","Feb 16, 2018 - Mar 8, 2018",No Information,1.9,Action Adventure Family Fantasy,319,34,tt6466464
2256,The Monster,"6,624","Nov 11, 2016 - Nov 24, 2016",R,1.52,Drama Fantasy Horror,56,18,tt3976144
2257,The Monuments Men,"22,003,433","Feb 7, 2014 - May 18, 2014",PG-13,1.97,Comedy Drama History War,328,"3,083",tt2177771
2258,The Most Unknown,"2,905","May 18, 2018 - Jun 14, 2018",No Information,1.53,Documentary,228,2,tt8126390
2259,The Mountain Between Us,"10,551,336","Oct 6, 2017 - Dec 21, 2017",PG-13,1.87,Action Adventure Drama Romance Thriller,91,"3,259",tt2226597
2260,The Mule,"17,509,431","Dec 14, 2018 - Mar 14, 2019",R,1.93,Crime Drama Thriller,383,"3,329",tt7959026
2261,The Mummy,"31,688,375","Jun 9, 2017 - Aug 24, 2017",PG-13,1.83,Action Adventure Fantasy Thriller,206,"4,035",tt2345759
2262,The Muppet Movie,No Information,"Jul 25, 2019 - Jul 30, 2019",No Information,1.58,Adventure Comedy Family Musical,245,727,tt0079588
2263,The Music of Strangers Yo-Yo Ma and the Silk Road Ensemble,"24,614","Jun 10, 2016 - Oct 20, 2016",PG-13,1.6,Documentary Music,205,82,tt3549206
2264,The Mustang,"71,657","Mar 15, 2019 - May 16, 2019",R,1.6,Drama,377,527,tt5952594
2265,The Neon Demon,"589,014","Jun 24, 2016 - Aug 4, 2016",R,1.95,Horror Thriller,191,783,tt1974419
2266,The New Girlfriend,"39,035","Sep 18, 2015 - Oct 15, 2015",R,1.8,Drama,105,45,tt3184934
2267,The Nice Guys,"11,203,270","May 20, 2016 - Aug 4, 2016",R,1.93,Action Comedy Crime Mystery Thriller,226,"2,865",tt3799694
2268,The Night Before,"9,880,536","Nov 20, 2015 - Jan 14, 2016",R,1.68,Comedy Fantasy,408,"2,960",tt3530002
2269,"The Night Is Short, Walk on Girl","18,302","Aug 21, 2018 - Oct 4, 2018",No Information,1.53,Adventure Animation Comedy Family Fantasy Romance,133,415,tt6335734
2270,The Night Watchman,378,"Jul 6, 2012 - Nov 1, 2015",No Information,1.2,Documentary,"1,640",2,tt1916670
2271,The Nightingale,"35,882","Aug 2, 2019 - Dec 25, 2020",R,2.27,Adventure Drama Thriller,237,79,tt4068576
2272,The Nile Hilton Incident,"8,183","Aug 11, 2017 - Nov 9, 2017",No Information,1.85,Crime Drama Mystery Thriller,147,9,tt5540188
2273,The November Man,"7,911,597","Aug 27, 2014 - Oct 30, 2014",R,1.8,Action Crime Thriller,127,"2,776",tt2402157
2274,The Nun,"53,807,379","Sep 7, 2018 - Nov 22, 2018",R,1.6,Horror Mystery Thriller,119,"3,876",tt5814060
2275,The Nut Job 2 Nutty by Nature,"8,342,311","Aug 11, 2017 - Sep 28, 2017",PG,1.52,Adventure Animation Comedy Family Fantasy,143,"4,003",tt3486626
2276,The Nut Job,"19,423,000","Jan 17, 2014 - May 8, 2014",PG,1.42,Adventure Animation Comedy Crime Family,349,"3,472",tt1821658
2277,The Nutcracker and the Four Realms,"20,352,491","Nov 2, 2018 - Jan 17, 2019",PG,1.65,Adventure Family Fantasy,425,"3,766",tt5523010
2278,The Oath,"29,077","Oct 12, 2018 - Nov 1, 2018",R,1.55,Comedy Thriller,81,300,tt7461200
2279,The Old Man & the Gun,"142,131","Oct 12, 2018 - Nov 1, 2018",PG-13,1.55,Biography Comedy Crime Drama Romance,460,"1,042",tt2837574
2280,The One I Love,"48,059","Aug 22, 2014 - Oct 16, 2014",R,1.52,Drama Fantasy Mystery Romance Sci-Fi Thriller,132,82,tt2756032
2281,The Only Living Boy in New York,"54,458","Aug 11, 2017 - Sep 28, 2017",R,1.48,Drama,143,289,tt0460890
2282,The Opera House,"191,466","Jan 13, 2018 - Jan 17, 2018",No Information,1.85,Documentary,353,627,tt7659110
2283,The Ornithologist,"6,132","Jun 23, 2017 - Sep 14, 2017",No Information,1.95,Adventure Drama Mystery,192,6,tt4929038
2284,The Oscar Nominated Short Films 2018 Live Action,"695,044","Feb 9, 2018 - Mar 22, 2018",No Information,1.6,Action,326,272,tt7935892
2285,The Other Side of Everything,315,"Jul 13, 2018",No Information,1.67,Biography Documentary,172,2,tt7218812
2286,The Other Side of Heaven 2 Fire of Faith,"454,257","Jun 28, 2019",PG-13,1.95,Adventure Biography Drama,272,205,tt8174450
2287,The Other Side of Hope,"15,495","Dec 1, 2017 - Feb 15, 2018",No Information,1.67,Comedy Drama,396,11,tt5222918
2288,The Other Side of the Door,"1,211,210","Mar 4, 2016 - Apr 14, 2016",R,1.6,Horror,303,585,tt3702652
2289,The Other Woman,"24,763,752","Apr 25, 2014 - Aug 14, 2014",PG-13,1.82,Comedy Romance,251,"3,306",tt2203939
2290,The Pact,"1,453","Oct 26, 2018 - Nov 1, 2018",R,1.77,Horror Thriller,67,10,tt7690762
2291,The Paris Opera,"7,709","Oct 18, 2017 - Jan 25, 2018",No Information,1.83,Documentary,440,9,tt6599064
2292,The Party's Just Beginning,"2,770","Dec 7, 2018 - Dec 13, 2018",No Information,1.52,Comedy Drama,28,10,tt6219314
2293,The Party,"37,396","Feb 16, 2018 - May 10, 2018",R,1.18,Comedy Drama,319,92,tt5814592
2294,The Passionate Thief,"8,677","Dec 5, 2014 - Apr 30, 2015",No Information,1.77,Comedy Drama,392,2,tt0054242
2295,The Patriarch,"978,894","Jan 27, 2017 - Mar 9, 2017",PG-13,1.57,Comedy,339,312,tt4958468
2296,The Peacemaker,"4,400","Feb 9, 2018 - Feb 11, 2018",No Information,1.5,Documentary,326,1,tt6140144
2297,The Peanut Butter Falcon,"204,793","Feb 9, 2018 - Feb 11, 2018",PG-13,1.62,Adventure Comedy Drama Sport,230,"1,490",tt4364194
2298,The Peanuts Movie,"44,213,073","Nov 6, 2015 - Mar 31, 2016",G,1.47,Animation Comedy Drama Family,422,"3,902",tt2452042
2299,The Perfect Guy,"25,888,154","Sep 11, 2015 - Dec 3, 2015",PG-13,1.67,Crime Drama Horror Mystery Romance Thriller,119,"2,230",tt3862750
2300,The Perfect Match,"4,294,232","Mar 11, 2016 - Apr 28, 2016",R,1.6,Comedy Romance,296,925,tt4871980
2301,The Perfect Race,"3,400","Oct 14, 2019",No Information,0.0,Drama,164,2,tt6923892
2302,The Persian Connection,"6,634","Jul 14, 2017",No Information,1.72,Action Crime Mystery Thriller,171,1,tt4831810
2303,The Philadelphia Story,"258,994","Feb 18, 2018 - Feb 21, 2018",No Information,1.87,Comedy Romance,317,665,tt0032904
2304,The Photograph,"12,181,865","Feb 14, 2020",PG-13,1.77,Drama Romance,41,"2,516",tt7798646
2305,The Plagiarists,"4,577","Jun 28, 2019 - Jul 4, 2019",No Information,1.27,Drama,272,1,tt7990992
2306,The Players,"6,674","Apr 4, 2014 - Apr 10, 2014",R,1.82,Comedy,272,50,tt2087850
2307,The Polar Express,No Information,"Nov 11, 2016",No Information,1.67,Adventure Animation Comedy Family Fantasy Musical,416,129,tt0338348
2308,The Possession of Hannah Grace,"6,401,744","Nov 30, 2018 - Feb 21, 2019",R,1.43,Horror Mystery Thriller,397,"2,298",tt5734576
2309,The Post,"526,011","Nov 30, 2018 - Feb 21, 2019",PG-13,1.93,Biography Drama History Thriller,375,"2,851",tt6294822
2310,The Predator,"24,632,284","Sep 14, 2018 - Nov 29, 2018",R,1.78,Action Adventure Sci-Fi Thriller,112,"4,070",tt3829266
2311,The Pretty One,"1,484","Feb 7, 2014",R,1.5,Comedy Drama,328,5,tt2140577
2312,The Prodigy,"5,853,061","Feb 8, 2019 - Apr 11, 2019",R,1.53,Horror Thriller,412,"2,530",tt4504044
2313,The Producers,"120,975","Jun 3, 2018 - Jun 6, 2018",No Information,1.47,Comedy Music,212,664,tt0063462
2314,The Program,"5,763","Mar 18, 2016 - May 19, 2016",R,1.65,Biography Drama Sport,289,18,tt3083008
2315,The Promise,"4,095,718","Apr 21, 2017 - May 18, 2017",PG-13,2.22,Action Adventure Drama History War,255,"2,251",tt4776998
2316,The Prophet,"27,435","Aug 7, 2015 - Oct 15, 2015",PG,1.42,Animation Drama,147,37,tt1640718
2317,The Proposal,"10,449","May 24, 2019 - Jul 18, 2019",No Information,1.43,Documentary,307,6,tt8106592
2318,The Public,"259,455","Apr 5, 2019",PG-13,1.98,Drama,356,263,tt3294746
2319,The Purge Anarchy,"29,816,675","Jul 18, 2014 - Sep 18, 2014",R,1.72,Action Horror Sci-Fi Thriller,167,"2,856",tt2975578
2320,The Purge Election Year,"31,515,110","Jul 1, 2016 - Oct 13, 2016",R,1.8,Action Horror Sci-Fi Thriller,184,"2,821",tt4094724
2321,The Pyramid,"1,369,935","Jul 1, 2016 - Oct 13, 2016",R,1.48,Action Adventure Horror Mystery Thriller,392,685,tt2799166
2322,The Quiet One,"7,695","Jun 21, 2019 - Jul 28, 2019",No Information,1.63,Documentary Music,279,13,tt5032364
2323,The Quiet Ones,"3,880,053","Apr 25, 2014 - Jun 5, 2014",PG-13,1.63,Horror Mystery Thriller,251,"2,027",tt2235779
2324,The Quitter,"5,588","Sep 12, 2014 - Sep 18, 2014",No Information,1.42,Comedy Drama,111,1,tt2377194
2325,The Raft,No Information,"Jun 7, 2019",No Information,1.62,Documentary,293,8,tt8116574
2326,The Railway Man,"61,845","Jun 7, 2019",R,1.93,Biography Drama Romance War,265,600,tt2058107
2327,The Recall,"6,570","Jun 2, 2017 - Jun 22, 2017",R,1.5,Action Sci-Fi Thriller,213,31,tt5669936
2328,The Red Turtle,"21,010","Jan 20, 2017 - Jun 1, 2017",PG,1.33,Animation Family Fantasy,346,127,tt3666024
2329,The Reliant,No Information,"Oct 24, 2019",PG-13,2.33,Action,154,722,tt6105774
2330,The Remaining,"159,143","Sep 5, 2014 - Oct 19, 2014",PG-13,1.47,Drama Horror Mystery Sci-Fi Thriller,118,85,tt2714380
2331,The Resurrection of Gavin Stone,"1,206,771","Jan 20, 2017 - Feb 9, 2017",PG,1.52,Comedy Drama Family Romance,346,890,tt4902904
2332,The Revenant,"474,560","Jan 20, 2017 - Feb 9, 2017",R,2.6,Action Adventure Biography Drama History Western,373,"3,711",tt1663202
2333,The Rhythm Section,"2,715,384","Jan 31, 2020 - Feb 20, 2020",R,1.82,Action Drama Mystery Thriller,55,"3,049",tt7134096
2334,The Rider,"42,244","Apr 13, 2018 - Dec 13, 2018",R,1.73,Drama Western,266,224,tt6217608
2335,The Riot Act,"28,840","Sep 14, 2018 - Oct 21, 2018",PG-13,1.68,Thriller,109,10,tt6702308
2336,The Riot and the Dance,No Information,"Mar 19, 2018 - Apr 19, 2018",No Information,1.38,[],288,745,tt10192640
2337,The Roads Not Taken,"3,310","Mar 13, 2020",R,1.42,Drama,13,3,tt9411866
2338,The Romans,"3,256","May 27, 2016",No Information,1.62,Drama,584,3,tt3275194
2339,The Room,No Information,"Jan 10, 2018 - Jan 19, 2018",R,1.65,Drama,356,513,tt0368226
2340,The Royal Wedding Prince Harry and Meghan Markle,"50,264","May 19, 2018 - May 19, 2018",No Information,0.0,Documentary,227,194,tt8431678
2341,The Sacrifice,"4,696","Oct 20, 2017 - Apr 8, 2018",No Information,2.48,Drama,438,4,tt0091670
2342,The Salesman,"71,078","Jan 27, 2017 - Apr 16, 2017",PG-13,2.07,Drama Thriller,339,115,tt5186714
2343,The Sandlot,"263,582","Jul 22, 2018 - Jul 24, 2018",PG,1.68,Comedy Drama Family Sport,163,438,tt0108037
2344,The Sea of Trees,"1,877","Aug 26, 2016 - Sep 15, 2016",PG-13,1.83,Drama Fantasy Mystery,128,101,tt3450900
2345,The Seagull,"79,016","May 11, 2018 - Aug 16, 2018",PG-13,1.63,Comedy Drama Romance,235,211,tt4682136
2346,The Seasons In Quincy Four Portraits of John Berger,"5,304","Aug 31, 2016 - May 12, 2017",No Information,1.5,Biography Documentary,488,2,tt5298558
2347,The Second Best Exotic Marigold Hotel,"8,540,370","Mar 6, 2015 - Jun 25, 2015",PG,2.03,Comedy Drama,301,"2,022",tt2555736
2348,The Secret Life of Pets 2,"46,652,680","Jun 7, 2019 - Sep 19, 2019",PG,1.43,Adventure Animation Comedy Family,293,"4,564",tt5113040
2349,The Secret Life of Pets,"104,352,905","Jul 8, 2016 - Dec 29, 2016",PG,1.45,Adventure Animation Comedy Family,182,"4,381",tt2709768
2350,The Secret Life of Walter Mitty,"12,765,508","Dec 25, 2013 - Apr 10, 2014",PG,1.9,Comedy Drama Fantasy Romance,372,"2,922",tt0359950
2351,The Secret World of Arrietty,"226,728","Sep 29, 2019",No Information,1.57,Adventure Animation Family Fantasy,179,750,tt1568921
2352,The Sense of an Ending,"39,692","Mar 10, 2017 - Apr 6, 2017",PG-13,1.8,Drama Mystery,297,282,tt4827986
2353,The Seven Five,"14,785","May 8, 2015 - May 28, 2015",R,1.73,Biography Crime Documentary History,238,5,tt4136056
2354,The Shack,"16,172,119","Mar 3, 2017 - May 18, 2017",PG-13,2.2,Drama Fantasy,304,"2,888",tt2872518
2355,The Shallows,"16,800,868","Jun 24, 2016 - Sep 29, 2016",PG-13,1.43,Drama Horror Thriller,191,"2,962",tt4052882
2356,The Shape of Water,"166,564","Jun 24, 2016 - Sep 29, 2016",R,2.05,Adventure Drama Fantasy Romance Thriller,396,"2,341",tt5580390
2357,The Shawshank Redemption,"183,128","Sep 22, 2019",R,2.37,Drama,186,669,tt0111161
2358,The Signal,"155,642","Jun 13, 2014 - Jul 17, 2014",PG-13,1.62,Drama Mystery Sci-Fi Thriller,202,204,tt2910814
2359,The Silence of Mark Rothko,268,"Apr 21, 2016",No Information,5.0,Documentary,255,1,tt5462244
2360,The Silence of Others,"7,868","May 8, 2019",No Information,1.6,Documentary,323,6,tt8099236
2361,The Single Moms Club,"8,075,111","Mar 14, 2014 - May 1, 2014",PG-13,1.85,Comedy Drama,293,"1,896",tt2465140
2362,The Sisterhood of Night,"5,264","Apr 10, 2015 - Apr 16, 2015",PG-13,1.73,Drama Mystery Thriller,266,10,tt1015471
2363,The Sisters Brothers,"115,575","Apr 10, 2015 - Apr 16, 2015",R,2.03,Crime Drama Western,105,"1,141",tt4971344
2364,The Skeleton Twins,"380,691","Sep 12, 2014 - Dec 25, 2014",R,1.55,Comedy Drama Romance,112,461,tt1571249
2365,The Sky Is Pink,"334,713","Oct 11, 2019",No Information,2.38,Drama Family Romance,167,194,tt8902990
2366,The Snowman Trek,No Information,"May 17, 2018 - May 17, 2018",No Information,1.75,Documentary,229,350,tt5802168
2367,The Snowman,"3,372,565","Oct 20, 2017 - Nov 23, 2017",R,1.98,Crime Drama Mystery Thriller,77,"1,815",tt1758810
2368,The Sound of Music,"413,497","Sep 9, 2018 - Sep 12, 2018",No Information,2.87,Biography Drama Family Musical Romance,114,640,tt0059742
2369,The Sound of Silence,"5,449","Sep 13, 2019",No Information,1.42,Drama,195,31,tt9352926
2370,The Souvenir,"78,400","May 17, 2019 - Jul 18, 2019",R,2.0,Drama Mystery Romance,314,145,tt6920356
2371,The Space Between Us,"3,775,596","Feb 3, 2017 - Mar 2, 2017",PG-13,2.0,Drama Romance Sci-Fi,332,"2,812",tt3922818
2372,The SpongeBob Movie Sponge Out of Water,"55,365,012","Feb 6, 2015 - May 28, 2015",PG,1.53,Adventure Animation Comedy Family Fantasy,329,"3,680",tt2279373
2373,The Spy Who Dumped Me,"12,103,043","Aug 3, 2018 - Sep 27, 2018",R,1.95,Action Adventure Comedy,151,"3,111",tt6663582
2374,The Square,"74,233","Oct 27, 2017 - Mar 22, 2018",R,2.52,Comedy Drama,431,70,tt4995790
2375,The Star,"9,812,674","Nov 17, 2017 - Feb 15, 2018",PG,1.43,Adventure Animation Comedy Family Fantasy,410,"2,976",tt4587656
2376,The Strange Little Cat,"3,594","Aug 1, 2014 - Aug 7, 2014",No Information,1.2,Comedy Drama,153,1,tt2586000
2377,The Strangers Prey at Night,"10,402,271","Mar 9, 2018 - May 31, 2018",R,1.42,Horror,298,"2,464",tt1285009
2378,The Stray,"596,547","Oct 6, 2017 - Dec 14, 2017",PG,1.53,Drama Family,91,640,tt5342904
