,Movie Name,Date,Daily Box Office,Theaters,Gross Box Office To Date,Number Of Days In Release,Distributer
2024,London Fields,2018-10-26,"57,009",613,"57,009",1,GVN Releasing
2025,Border,2018-10-26,"25,386",7,"25,386",1,Neon
2026,Silencio,2018-10-26,"24,360",348,"24,360",1,Tulip Pictures
2027,The Fog,2018-10-26,"20,431",43,"20,431",1,Rialto Pictures
2028,Viper Club,2018-10-26,"5,809",3,"5,809",1,Roadside Attractions
2029,Trust Machine The Story of Blockchain,2018-10-26,"3,692",1,"3,692",1,SingularDTV
2030,Bullitt County,2018-10-26,"2,648",9,"2,648",1,Mr. Pictures
2031,Senso,2018-10-26,"1,089",1,"1,089",1,Rialto Pictures
2032,Beauty and the Beholder,2018-10-26,580,1,580,1,Reel One Entertainment
2033,The Pact,2018-10-26,348,10,348,1,Sony Pictures Releasing
2034,Puccini La Fanciulla del West,2018-10-27,"765,549",705,"765,549",1,Fathom Events
2035,Russ Taff I Still Believe,2018-10-30,"334,983",693,"334,983",1,Fathom Events
2036,Never Heard,2018-11-01,"105,271",445,"105,271",1,Fathom Events
2037,Bohemian Rhapsody,2018-11-02,"18,811,564","4,000","18,811,564",1,Twentieth Century Fox
2038,The Nutcracker and the Four Realms,2018-11-02,"5,890,162","3,766","5,890,162",1,Walt Disney Studios Motion Pictures
2039,Nobody's Fool,2018-11-02,"4,842,103","2,468","4,842,103",1,Paramount Pictures
2040,Boy Erased,2018-11-02,"76,378",5,"76,378",1,Focus Features
2041,Bodied,2018-11-02,"19,422",14,"19,422",1,Neon
2042,A Private War,2018-11-02,"18,704",4,"18,704",1,Aviron Pictures
2043,In Search of Greatness,2018-11-02,"15,741",16,"15,741",1,[]
2044,Dragon Ball Z Bardock - The Father of GokuDragon Ball Z Fusion Reborn,2018-11-03,"285,459",691,"285,459",1,Fathom Events
2045,Mamma Mia!,2018-11-04,"23,376",243,"23,376",1,Fathom Events
2046,The Front Runner,2018-11-06,"6,849",4,"6,849",1,Sony Pictures Releasing
2047,Thugs of Hindostan,2018-11-08,"264,462",377,"264,462",1,Yash Raj Films
2048,Hymn Sarah Brightman In Concert,2018-11-08,"113,274",466,"113,274",1,Fathom Events
2049,Dr. Seuss' The Grinch,2018-11-09,"18,641,165","4,141","18,641,165",1,Universal Pictures
2050,Overlord,2018-11-09,"3,794,798","2,859","3,794,798",1,Paramount Pictures
2051,The Girl in the Spider's Web,2018-11-09,"3,037,438","2,929","3,037,438",1,Sony Pictures Releasing
2052,El Angel,2018-11-09,"10,635",2,"10,635",1,The Orchard
2053,Here and Now,2018-11-09,"2,774",51,"2,774",1,[]
2054,Nico Muhly Marnie,2018-11-10,"639,253",669,"639,253",1,Fathom Events
2055,Die Hard,2018-11-11,"321,704",687,"321,704",1,Fathom Events
2056,The Bolshoi Ballet Live From Moscow - La Sylphide,2018-11-11,"168,718",355,"168,718",1,Fathom Events
2057,Batman Mask of the Phantasm,2018-11-12,"178,113",761,"178,113",1,Fathom Events
2058,Cirque du Soleil in Cinema KURIOS - Cabinet of Curiosities,2018-11-13,"412,540",522,"412,540",1,Fathom Events
2059,Restoring Tomorrow,2018-11-13,"28,543",394,"28,543",1,Fathom Events
2060,Shoah Four Sisters,2018-11-14,474,1,474,1,Cohen Media Group
2061,Burn the Stage The Movie,2018-11-15,"1,223,707",635,"1,223,707",1,Trafalgar Releasing
2062,Fantastic Beasts The Crimes of Grindelwald,2018-11-16,"25,473,261","4,163","25,473,261",1,Warner Bros.
2063,Instant Family,2018-11-16,"4,535,317","3,286","4,535,317",1,Paramount Pictures
2064,Widows,2018-11-16,"4,204,512","2,803","4,204,512",1,Twentieth Century Fox
2065,Green Book,2018-11-16,"93,036",25,"93,036",1,Universal Pictures
2066,At Eternity's Gate,2018-11-16,"29,434",4,"29,434",1,CBS Films
2067,The Clovehitch Killer,2018-11-16,"2,092",26,"2,092",1,IFC Films
2068,Castle in the Sky,2018-11-18,"197,172",645,"197,172",1,Fathom Events
2069,Ralph Breaks the Internet,2018-11-21,"18,340,440","4,017","18,340,440",1,Walt Disney Studios Motion Pictures
2070,Creed II,2018-11-21,"11,576,440","3,359","11,576,440",1,Metro-Goldwyn-Mayer (MGM)
2071,Robin Hood,2018-11-21,"3,159,319","2,715","3,159,319",1,Lionsgate
2072,The World Before Your Feet,2018-11-21,"3,809",2,"3,809",1,Greenwich Entertainment
2073,The Favourite,2018-11-23,"190,571",4,"190,571",1,Fox Searchlight Pictures
2074,For Those Who Don't Read Me,2018-11-23,"2,973",5,"2,973",1,Entertainment One
2075,Pokémon the Movie The Power of Us,2018-11-24,"255,299",989,"255,299",1,Fathom Events
2076,Superman,2018-11-25,"102,223",394,"102,223",1,Fathom Events
2077,The House That Jack Built,2018-11-28,"170,113",140,"170,113",1,IFC Films
2078,Mirai,2018-11-29,"210,261",780,"210,261",1,GKIDS
2079,Meow Wolf Origin Story,2018-11-29,"99,488",461,"99,488",1,Fathom Events
2080,Qué León,2018-11-29,"41,181",34,"41,181",1,Spanglish Movies
2081,The Possession of Hannah Grace,2018-11-30,"2,570,384","2,065","2,570,384",1,Screen Gems
2082,2.0,2018-11-30,"728,000",314,"1,658,000",1,[]
2083,Anna and the Apocalypse,2018-11-30,"19,715",5,"19,715",1,Orion Pictures
2084,Head Full of Honey,2018-11-30,"3,183",4,"3,183",1,Warner Bros.
2085,Around India with a Movie Camera,2018-11-30,65,1,65,1,Icarus Films
2086,MET Opera Magic Flute,2018-12-01,"307,686",647,"307,686",1,Fathom Events
2087,Deontay Wilder vs. Tyson Fury,2018-12-01,"304,482",486,"304,482",1,Fathom Events
2088,The Bolshoi Ballet Live From Moscow - Don Quixote,2018-12-02,"187,824",358,"187,824",1,Fathom Events
2089,Sleepless in Seattle,2018-12-02,"73,560",419,"73,560",1,Fathom Events
2090,Allegiance to Broadway,2018-12-04,"18,527",344,"18,527",1,Fathom Events
2091,National Theatre Live Antony & Cleopatra,2018-12-06,"83,672",470,"83,672",1,Fathom Events
2092,Schindler's List,2018-12-07,"228,875","1,029","228,875",1,Universal Pictures
2093,Kedarnath,2018-12-07,"116,574",113,"116,574",1,[]
2094,Racetime,2018-12-07,"97,411",86,"97,411",1,Entertainment One
2095,Mary Queen of Scots,2018-12-07,"67,992",4,"67,992",1,Focus Features
2096,Vox Lux,2018-12-07,"67,967",6,"67,967",1,Neon
2097,Ben Is Back,2018-12-07,"25,197",4,"25,197",1,Roadside Attractions
2098,Amazing Grace,2018-12-07,"15,055",3,"15,055",1,Neon
2099,Swimming with Men,2018-12-07,"2,737",31,"2,737",1,IFC Films
2100,Frank and Ava,2018-12-07,"2,554",1,"2,554",1,Hannover House
2101,The Party's Just Beginning,2018-12-07,"1,268",10,"1,268",1,The Orchard
2102,Henchmen,2018-12-07,336,3,336,1,Entertainment One
2103,"Buttons, A New Musical Film",2018-12-08,"151,951",543,"151,951",1,Fathom Events
2104,White Christmas,2018-12-09,"566,045",638,"566,045",1,Fathom Events
2105,Jim Henson's Holiday Special with Fraggle Rock and Emmet Otter,2018-12-10,"221,328",623,"221,328",1,Fathom Events
2106,Once Upon a Deadpool,2018-12-12,"910,346","1,566","910,346",1,Twentieth Century Fox
2107,Owaranai hito Miyazaki Hayao,2018-12-13,"59,371",377,"59,371",1,GKIDS
2108,Spider-Man Into the Spider-Verse,2018-12-14,"12,665,081","3,813","12,665,081",1,Sony Pictures Releasing
2109,The Mule,2018-12-14,"5,848,645","2,588","5,848,645",1,Warner Bros.
2110,Mortal Engines,2018-12-14,"2,818,295","3,103","2,818,295",1,Universal Pictures
2111,If Beale Street Could Talk,2018-12-14,"81,575",4,"81,575",1,Annapurna Pictures
2112,Aquaman,2018-12-15,"2,900,000","1,225","2,900,000",-,Warner Bros.
2113,Verdi La Traviata,2018-12-15,"1,333,159",725,"1,333,159",1,Fathom Events
2114,Canelo Alvarez vs. Rocky Fielding,2018-12-15,"54,916",368,"54,916",1,Fathom Events
2115,They Shall Not Grow Old,2018-12-17,"2,327,451","1,142","2,327,451",1,Warner Bros.
2116,Mary Poppins Returns,2018-12-19,"4,763,547","4,090","4,763,547",1,Walt Disney Studios Motion Pictures
2117,Bumblebee,2018-12-21,"8,501,129","3,550","8,501,129",1,Paramount Pictures
2118,Second Act,2018-12-21,"2,480,546","2,607","2,480,546",1,STX Entertainment
2119,Welcome to Marwen,2018-12-21,"903,925","1,911","903,925",1,Universal Pictures
2120,Zero,2018-12-21,"350,263",295,"350,263",1,Yash Raj Films
2121,Cold War,2018-12-21,"17,485",3,"17,485",1,Amazon Studios
2122,The Bolshoi Ballet Live From Moscow - The Nutcracker,2018-12-23,"323,928",360,"323,928",1,Fathom Events
2123,Swing Kids,2018-12-24,"14,849",15,"58,801",4,Well Go USA Entertainment
2124,Burning,2018-12-24,"1,697",10,"563,830",60,Well Go USA Entertainment
2125,Holmes & Watson,2018-12-25,"6,434,922","2,719","6,434,922",1,Sony Pictures Releasing
2126,Vice,2018-12-25,"4,784,212","2,378","4,784,212",1,Annapurna Pictures
2127,On the Basis of Sex,2018-12-25,"477,946",33,"477,946",1,Focus Features
2128,Destroyer,2018-12-25,"30,738",3,"30,738",1,Annapurna Pictures
2129,Simmba,2018-12-28,"512,891",301,"512,891",1,Reliance Big Pictures
2130,Escape Room,2019-01-04,"7,615,748","2,717","7,615,748",1,Sony Pictures Releasing
2131,State Like Sleep,2019-01-04,"1,117",10,"1,117",1,The Orchard
2132,Mob Psycho 100,2019-01-05,"115,766",375,"115,766",1,Fathom Events
2133,Modest Heroes,2019-01-10,"86,552",370,"86,552",1,Fathom Events
2134,The Upside,2019-01-11,"6,928,354","3,080","6,928,354",1,STX Entertainment
2135,A Dog's Way Home,2019-01-11,"3,268,436","3,090","3,268,436",1,Sony Pictures Releasing
2136,Replicas,2019-01-11,"933,517","2,329","933,517",1,Entertainment Studios Motion Pictures
2137,Perfect Strangers,2019-01-11,"138,659",132,"138,659",1,Pantelion Films
2138,Uri The Surgical Strike,2019-01-11,"136,218",101,"136,218",1,[]
2139,Dragon Ball Super Broly,2019-01-16,"7,043,068","1,250","7,043,068",1,FUNimation Entertainment
2140,Wonders of the Sea,2019-01-17,"100,780",266,"100,780",1,Fathom Events
2141,Glass,2019-01-18,"15,886,745","3,841","15,886,745",1,Universal Pictures
2142,Canal Street,2019-01-18,"37,595",73,"37,595",1,[]
2143,An Acceptable Loss,2019-01-18,"1,731",1,"1,731",1,IFC Films
2144,Malek,2019-01-18,859,3,859,1,Entertainment One
2145,National Theater Live Cyrano de Bergerac,2019-01-23,"86,300",301,"86,300",1,Fathom Events
2146,The Final Wish,2019-01-24,"22,912",150,"22,912",1,Fathom Events
2147,Bricked,2019-01-24,"6,244",7,"6,244",1,GathrFilms
2148,Extreme Job,2019-01-24,"3,107",2,"3,107",-,CJ Entertainment
2149,The Kid Who Would Be King,2019-01-25,"1,702,409","3,521","1,702,409",1,Twentieth Century Fox
2150,Serenity,2019-01-25,"1,595,951","2,561","1,595,951",1,Aviron Pictures
2151,"Belle and Sebastian, Friends for Life",2019-01-25,"11,599",38,"11,599",1,Entertainment One
2152,The Invisibles,2019-01-25,"6,720",4,"6,720",1,Greenwich Entertainment
2153,BTS World Tour Love Yourself in Seoul,2019-01-26,"2,860,016",997,"2,860,016",1,Fathom Events
2154,The Wizard of Oz,2019-01-27,"1,195,606",681,"1,195,606",1,Fathom Events
2155,Play the Flute,2019-01-28,"21,538",10,"21,538",1,Five &amp; Two Pictures
2156,The Wild Pear Tree,2019-01-30,537,1,537,1,The Cinema Guild
2157,The Least of These The Graham Staines Story,2019-01-31,"142,299",625,"142,299",1,Fathom Events
2158,Miss Bala,2019-02-01,"2,754,673","2,203","2,754,673",1,Sony Pictures Releasing
2159,Ek Ladki Ko Dekha Toh Aisa Laga,2019-02-01,"195,405",193,"195,405",1,FIP
2160,Arctic,2019-02-01,"16,952",4,"16,952",1,Bleecker Street Media
2161,Piercing,2019-02-01,"2,995",18,"2,995",1,Greenwich Entertainment
2162,The Wandering Earth,2019-02-05,"156,176",34,"156,176",1,CMC Pictures
2163,Peppa Celebrates Chinese New Year,2019-02-06,"38,038",67,"38,038",1,STX Entertainment
2164,Joni 75 A Birthday Celebration,2019-02-07,"591,599",405,"591,599",1,Trafalgar Releasing
2165,I Want to Eat Your Pancreas,2019-02-07,"165,911",427,"165,911",1,Fathom Events
2166,The Lego Movie 2 The Second Part,2019-02-08,"8,461,120","4,303","9,061,120",1,Warner Bros.
2167,What Men Want,2019-02-08,"6,590,556","2,912","6,590,556",1,Paramount Pictures
2168,Cold Pursuit,2019-02-08,"3,649,657","2,630","3,649,657",1,Lionsgate
2169,The Prodigy,2019-02-08,"2,030,705","2,530","2,030,705",1,Orion Pictures
2170,Everybody Knows,2019-02-08,"20,832",4,"20,832",1,Focus Features
2171,Under the Eiffel Tower,2019-02-08,"1,010",11,"1,010",1,The Orchard
2172,Dirty Dancing,2019-02-10,"356,515",650,"356,515",1,Fathom Events
2173,Isn't It Romantic,2019-02-13,"1,825,164","3,444","1,825,164",1,Warner Bros.
2174,Happy Death Day 2U,2019-02-13,"980,110","3,207","980,110",1,Universal Pictures
2175,Birds of Passage,2019-02-13,"6,867",1,"6,867",1,The Orchard
2176,Alita Battle Angel,2019-02-14,"8,716,232","3,790","8,716,232",1,Twentieth Century Fox
2177,Gully Boy,2019-02-14,"304,942",258,"304,942",1,[]
2178,Fighting with My Family,2019-02-14,"34,274",4,"34,274",1,Metro-Goldwyn-Mayer (MGM)
2179,Asterix The Secret of the Magic Potion,2019-02-15,"51,090",51,"51,090",1,Entertainment One
2180,Donnybrook,2019-02-15,"3,645",80,"3,645",1,IFC Films
2181,Hotel by the River,2019-02-15,"1,453",1,"1,453",1,The Cinema Guild
2182,My Fair Lady,2019-02-17,"354,764",652,"354,764",1,Fathom Events
2183,The Bounty Killer,2019-02-18,52,1,"48,671",25,Indican Pictures
2184,Mobile Suit Gundam Narrative,2019-02-19,"259,224",449,"259,224",1,Fathom Events
2185,How to Train Your Dragon The Hidden World,2019-02-22,"17,376,690","4,259","19,876,690",1,Universal Pictures
2186,Run the Race,2019-02-22,"760,168",853,"760,168",1,Roadside Attractions
2187,Total Dhamaal,2019-02-22,"235,497",202,"235,497",1,FIP
2188,A Tuba to Cuba,2019-02-22,"2,003",3,"19,855",8,Blue Fox Entertainment
2189,Gone with the Wind,2019-02-28,"591,969",700,"591,969",1,Fathom Events
2190,"One Nation, One King",2019-02-28,679,1,679,1,Distrib Films
2191,A Madea Family Funeral,2019-03-01,"9,200,824","2,442","9,200,824",1,Lionsgate
2192,Greta,2019-03-01,"1,603,595","2,411","1,603,595",1,Focus Features
2193,Apollo 11,2019-03-01,"401,905",120,"401,905",1,Neon
2194,Climax,2019-03-01,"50,255",5,"77,588",1,A24
2195,Sonchiriya,2019-03-01,"18,149",70,"18,149",1,[]
2196,Avant qu'on explose,2019-03-01,"9,368",35,"9,368",1,Entertainment One
2197,The Wedding Guest,2019-03-01,"4,900",4,"4,900",1,IFC Films
2198,Cliffs of Freedom,2019-03-01,"4,569",6,"4,569",1,Round Hill Media
2199,Giant Little Ones,2019-03-01,"4,012",1,"4,012",1,Vertical Entertainment
2200,This Magnificent Cake!,2019-03-01,260,1,260,1,GKIDS
2201,Luka Chuppi,2019-03-04,"32,763",139,"518,105",4,[]
2202,Captain Marvel,2019-03-08,"61,715,051","4,310","61,715,051",1,Walt Disney Studios Motion Pictures
2203,The Kid,2019-03-08,"166,931",268,"166,931",1,Lionsgate
2204,Badla,2019-03-08,"156,494",94,"156,494",1,Reliance Big Pictures
2205,Gloria Bell,2019-03-08,"42,032",5,"42,032",1,A24
2206,An Elephant Sitting Still,2019-03-08,"3,026",1,"3,026",1,[]
2207,Ferrante Fever,2019-03-08,"1,869",1,"1,869",1,Greenwich Entertainment
2208,Bolshoi Ballet The Sleeping Beauty,2019-03-10,"311,368",355,"311,368",1,Fathom Events
2209,Doctor Who Logopolis,2019-03-13,"143,248",428,"143,248",1,Fathom Events
2210,Fatestay night [Heaven's Feel] II. lost butterfly,2019-03-14,"420,595",515,"420,595",1,Fathom Events
2211,Patterns of Evidence Moses Controversy,2019-03-14,"224,563",896,"224,563",1,Fathom Events
2212,Los Domirriqueños 2,2019-03-14,"47,093",53,"47,093",1,Spanglish Movies
2213,Five Feet Apart,2019-03-15,"5,405,700","2,803","5,405,700",1,Lionsgate
2214,Wonder Park,2019-03-15,"5,330,263","3,838","5,330,263",1,Paramount Pictures
2215,No Manches Frida 2,2019-03-15,"1,306,074",472,"1,306,074",1,Pantelion Films
2216,Captive State,2019-03-15,"1,266,415","2,548","1,266,415",1,Focus Features
2217,The Mustang,2019-03-15,"25,754",4,"25,754",1,Focus Features
2218,"Faith, Hope & Love",2019-03-15,"19,588",18,"19,588",1,ArtAffects Entertainment
2219,The Aftermath,2019-03-15,"17,029",5,"17,029",1,Fox Searchlight Pictures
2220,The Crossing,2019-03-15,"13,838",28,"13,838",1,CMC Pictures
2221,The Hummingbird Project,2019-03-15,"10,778",4,"10,778",1,The Orchard
2222,Yardie,2019-03-15,"6,979",77,"6,979",1,Rialto Pictures
2223,IBF Welterweight Title Errol Spence Jr. vs. Mikey Garcia,2019-03-16,"328,979",288,"328,979",1,Fathom Events
2224,Made in Abyss Journey's Dawn,2019-03-20,"81,078",573,"81,078",1,Fathom Events
2225,Us,2019-03-22,"28,923,540","3,741","28,923,540",1,Universal Pictures
2226,Cruel Intentions,2019-03-22,"100,314",708,"100,314",1,Sony Pictures Releasing
2227,Hotel Mumbai,2019-03-22,"26,564",4,"26,564",1,Bleecker Street Media
2228,Out of Blue,2019-03-22,"4,272",35,"4,272",1,IFC Films
2229,Maze,2019-03-22,"1,782",2,"1,782",1,Lightyear Entertainment
2230,To Kill a Mockingbird,2019-03-24,"357,549",668,"357,549",1,Fathom Events
2231,"Diana Ross Her Life, Love and Legacy",2019-03-26,"102,001",623,"102,001",1,Fathom Events
2232,Ash Is Purest White,2019-03-26,"10,613",38,"147,439",12,Cohen Media Group
2233,Dumbo,2019-03-29,"15,254,549","4,259","15,254,549",1,Walt Disney Studios Motion Pictures
2234,Unplanned,2019-03-29,"2,972,788","1,059","2,972,788",1,Pure Flix Entertainment
2235,The Beach Bum,2019-03-29,"690,101","1,100","690,101",1,Neon
2236,Diane,2019-03-29,"7,066",3,"7,066",1,IFC Films
2237,Screwball,2019-03-29,"3,487",13,"3,487",1,Greenwich Entertainment
2238,Trinity Seven The Movie 2 Heavens Library & Crimson Lord,2019-03-29,"3,272",1,"3,272",1,Atlas Distribution Company
2239,The Karate Kid,2019-03-31,"140,623",588,"140,623",1,Fathom Events
2240,Junglee,2019-04-01,"53,106",70,"100,195",4,[]
2241,Christ Stopped at Eboli,2019-04-03,"1,464",1,"1,464",1,Rialto Pictures
2242,P Storm,2019-04-04,"15,703",14,"15,703",1,CMC Pictures
2243,Shazam!,2019-04-05,"20,351,441","4,217","23,676,441",1,Warner Bros.
2244,Pet Sematary,2019-04-05,"9,920,210","3,585","9,920,210",1,Paramount Pictures
2245,The Best of Enemies,2019-04-05,"1,627,520","1,705","1,627,520",1,STX Entertainment
2246,The Public,2019-04-05,"118,790",263,"118,790",1,Greenwich Entertainment
2247,High Life,2019-04-05,"43,371",4,"43,371",1,A24
2248,Peterloo,2019-04-05,"14,153",3,"14,153",1,Amazon Studios
2249,The Wind,2019-04-05,"5,959",30,"5,959",1,IFC Films
2250,Suburban Birds,2019-04-05,"1,409",1,"1,409",1,The Cinema Guild
2251,Howl's Moving Castle,2019-04-07,"368,180",748,"368,180",1,Fathom Events
2252,Bolshoi Ballet The Golden Age,2019-04-07,"171,916",360,"171,916",1,Fathom Events
2253,Noah The Musical,2019-04-09,"383,261",669,"383,261",1,Fathom Events
2254,The Man Who Killed Don Quixote,2019-04-10,"314,868",756,"314,868",1,Screen Media Films
2255,Little,2019-04-12,"5,376,290","2,667","5,376,290",1,Universal Pictures
2256,Hellboy,2019-04-12,"4,943,668","3,303","4,943,668",1,Lionsgate
2257,After,2019-04-12,"2,932,423","2,138","2,932,423",1,Aviron Pictures
2258,Missing Link,2019-04-12,"1,614,134","3,413","1,614,134",1,United Artists Releasing
2259,Mia and the White Lion,2019-04-12,"50,544",312,"50,544",1,[]
2260,Teen Spirit,2019-04-12,"17,709",4,"17,709",1,Bleecker Street Media
2261,Wild Nights with Emily,2019-04-12,"13,401",3,"13,401",1,Greenwich Entertainment
2262,Mary Magdalene,2019-04-12,"12,583",62,"12,583",1,IFC Films
2263,Girls of the Sun,2019-04-12,"2,496",8,"2,496",1,Cohen Media Group
2264,Breakthrough,2019-04-17,"1,888,197","2,764","1,888,197",1,Twentieth Century Fox
2265,Penguins,2019-04-17,"500,169","1,815","500,169",1,Walt Disney Studios Motion Pictures
2266,Kalank,2019-04-17,"267,772",320,"267,772",1,FIP
2267,Pilgrim's Progress,2019-04-18,"615,949",758,"615,949",1,Fathom Events
2268,Octaman,2019-04-18,"207,517",668,"207,517",1,Fathom Events
2269,Monty Python's Life of Brian,2019-04-18,"132,175",125,"132,175",1,Trafalgar Releasing
2270,The Curse of la Llorona,2019-04-19,"11,919,261","3,372","11,919,261",1,Warner Bros.
2271,Little Woods,2019-04-19,"18,052",33,"18,052",1,Neon
2272,Under the Silver Lake,2019-04-19,"15,141",2,"15,141",1,A24
2273,Fast Colour,2019-04-19,"13,792",25,"13,792",1,Lionsgate
2274,Red Joan,2019-04-19,"11,014",4,"11,014",1,IFC Films
2275,Nureyev Lifting the Curtain,2019-04-19,"2,332",4,"2,332",1,[]
2276,Grass,2019-04-19,"1,259",1,"1,259",1,The Cinema Guild
2277,Bright Ones,2019-04-22,"165,627",614,"165,627",1,Fathom Events
2278,Okko's Inn,2019-04-22,"61,418",465,"61,418",1,GKIDS
2279,Avengers Endgame,2019-04-26,"157,461,641","4,662","157,461,641",1,Walt Disney Studios Motion Pictures
2280,Kingdom Men Rising,2019-04-29,"623,008",705,"623,008",1,Fathom Events
2281,42nd Street The Musical,2019-05-01,"187,440",515,"187,440",1,Fathom Events
2282,The Intruder,2019-05-03,"3,940,875","2,222","3,940,875",1,Screen Gems
2283,Long Shot,2019-05-03,"3,645,044","3,230","3,645,044",1,Lionsgate
2284,UglyDolls,2019-05-03,"2,496,875","3,652","2,496,875",1,STX Entertainment
2285,El Chicano,2019-05-03,"236,402",605,"236,402",1,[]
2286,Non-Fiction,2019-05-03,"7,402",2,"7,402",1,IFC Films
2287,Meeting Gorbachev,2019-05-03,"5,885",2,"5,885",1,1091 Media
2288,Quartet,2019-05-03,769,1,769,1,Cohen Media Group
2289,Canelo Alvarez vs. Daniel Jacobs,2019-05-04,"230,703",426,"230,703",1,Fathom Events
2290,Batman,2019-05-04,"159,419",489,"159,419",1,Fathom Events
2291,Mother of a Day,2019-05-04,"2,672",1,"2,672",1,Sumbadhat Productions
2292,Code Geass Lelouch of the Re;Surrection,2019-05-05,"189,617",479,"189,617",1,FUNimation Entertainment
2293,True Grit,2019-05-05,"157,788",614,"157,788",1,Fathom Events
2294,Batman Returns,2019-05-06,"70,642",507,"70,642",1,Fathom Events
2295,Chonda Pierce Unashamed,2019-05-07,"418,725",783,"418,725",1,Fathom Events
2296,Colossal Youth,2019-05-07,349,1,349,278,[]
2297,The Silence of Others,2019-05-08,"1,951",1,"1,951",1,Argot Pictures
2298,Pokémon Detective Pikachu,2019-05-10,"20,575,704","4,202","20,575,704",1,Warner Bros.
2299,The Hustle,2019-05-10,"3,997,560","3,007","3,997,560",1,United Artists Releasing
2300,Poms,2019-05-10,"1,497,688","2,750","1,497,688",1,STX Entertainment
2301,Tolkien,2019-05-10,"827,108","1,495","827,108",1,Fox Searchlight Pictures
2302,Student of the Year 2,2019-05-10,"138,229",190,"138,229",1,FIP
2303,The Biggest Little Farm,2019-05-10,"56,354",5,"56,354",1,Neon
2304,Charlie Says,2019-05-10,"7,610",38,"7,610",1,IFC Films
2305,My Son,2019-05-10,"1,245",3,"1,245",1,Cohen Media Group
2306,Bauhaus Spirit 100 Years of Bauhaus,2019-05-10,483,1,"14,457",90,Icarus Films
2307,L'héritage de la chouette,2019-05-10,98,1,"9,812",183,Icarus Films
2308,Batman Forever,2019-05-12,"38,014",434,"38,014",1,Fathom Events
2309,What We Left Behind Star Trek DS9,2019-05-13,"382,457",795,"382,457",1,Fathom Events
2310,Batman & Robin,2019-05-14,"28,597",429,"28,597",1,Fathom Events
2311,Saga of Tanya the Evil - The Movie,2019-05-16,"288,460",518,"288,460",1,Fathom Events
2312,John Wick Chapter 3 - Parabellum,2019-05-17,"22,636,381","3,850","22,636,381",1,Lionsgate
2313,A Dog's Journey,2019-05-17,"2,521,285","3,267","2,521,285",1,Universal Pictures
2314,The Sun Is Also a Star,2019-05-17,"1,037,813","2,073","1,037,813",1,Warner Bros.
2315,De De Pyaar De,2019-05-17,"124,888",104,"124,888",1,Yash Raj Films
2316,The Souvenir,2019-05-17,"23,684",4,"23,684",1,A24
2317,Trial by Fire,2019-05-17,"22,763",109,"22,763",1,Roadside Attractions
2318,Photograph,2019-05-17,"11,559",13,"11,559",1,Amazon Studios
2319,Last Year at Marienbad,2019-05-17,"2,730",1,"2,730",1,Janus Films
2320,Slaughterhouse Rulez,2019-05-17,961,10,961,1,Sony Pictures Releasing
2321,The Wandering Soap Opera,2019-05-17,163,1,163,1,The Cinema Guild
2322,Steel Magnolias,2019-05-19,"495,528",689,"495,528",1,Fathom Events
2323,Bolshoi Ballet Carmen SuitePetrushka,2019-05-19,"207,523",362,"207,523",1,Fathom Events
2324,Nausicaä of the Valley of the Wind,2019-05-20,"264,417",751,"264,417",1,Fathom Events
2325,The Tomorrow Man,2019-05-22,"2,444",4,"2,444",1,Bleecker Street Media
2326,The Cold Blue,2019-05-23,"420,177",702,"420,177",1,Fathom Events
2327,Aladdin,2019-05-24,"31,358,935","4,476","31,358,935",1,Walt Disney Studios Motion Pictures
2328,Brightburn,2019-05-24,"3,000,854","2,607","3,000,854",1,Screen Gems
2329,Booksmart,2019-05-24,"2,479,902","2,505","2,479,902",1,United Artists Releasing
2330,Echo in the Canyon,2019-05-24,"36,338",2,"36,338",1,Greenwich Entertainment
2331,India's Most Wanted,2019-05-24,"31,007",110,"31,007",1,FIP
2332,Halston,2019-05-24,"3,298",1,"3,298",1,The Orchard
2333,The Church,2019-05-27,"203,112",252,"475,524",4,Indican Pictures
2334,The Proposal,2019-05-27,"11,573",1,"11,573",4,Oscilloscope
2335,The Lumber Baron,2019-05-27,"11,121",11,"26,180",4,Indican Pictures
2336,"Leaving Home, Coming Home A Portrait of Robert Frank",2019-05-29,"1,645",1,"1,645",1,Greenwich Entertainment
2337,Godzilla King of the Monsters,2019-05-31,"19,476,894","4,108","19,476,894",1,Warner Bros.
2338,Rocketman,2019-05-31,"9,170,655","3,610","9,170,655",1,Paramount Pictures
2339,Ma,2019-05-31,"7,242,140","2,808","7,242,140",1,Universal Pictures
2340,Too Late to Die Young,2019-05-31,"2,191",1,"2,191",1,[]
2341,Free Trip to Egypt,2019-05-31,"1,272",1,"1,272",1,[]
2342,Saving Private Ryan,2019-06-02,"265,125",642,"265,125",1,Fathom Events
2343,The Audience,2019-06-03,"106,529",529,"106,529",1,Fathom Events
2344,Star Raiders The Adventures of Saber Raine,2019-06-06,"176,066",665,"176,066",1,Fathom Events
2345,The Secret Life of Pets 2,2019-06-07,"16,339,735","4,561","17,264,735",1,Universal Pictures
2346,X-Men Dark Phoenix,2019-06-07,"14,035,959","3,721","14,035,959",1,Twentieth Century Fox
2347,Bharat,2019-06-07,"343,340",311,"925,992",3,[]
2348,Late Night,2019-06-07,"90,448",4,"90,448",1,Amazon Studios
2349,The Last Black Man in San Francisco,2019-06-07,"88,621",7,"88,621",1,A24
